id,label
8ee36abca48af001b2c287badf3d1b0374f4b31a,0.00081690785
8ee562f84f5b2d66b7331daf07422eb7877b866f,0.33033633
8ee66e6e4f88772ce63777450805f14a2254bafc,0.9260635
8ee918e632be521589873015da8623c1f1ced860,0.011774242
8ee9a9a751c39820f31c5dba98da3d84ac50c39b,0.044375304
8eec96c09b77148bbc416d23fe41ac9b8a680bcf,0.0087798275
8eed4ca1ee784d2b00f8cabc40650a5780fe9817,0.9972753
8eedac9138cbea08b3fa38925b23ff9853f2d357,0.008950859
8ef007c65f23324bc03db54c24c793059368bf2c,0.053525988
8ef10a38a9462c70e22659d7d70ec96161b52029,0.046549123
8ef35cf6f9dc96cdf5458f02bf969193fc41539e,0.0035325612
8ef4d6d6c6cb40ed064742d98436e2fe50f13334,0.00043667044
8ef566e62d39a8959d1daa0c4e2b2103c69d5cca,0.0013462405
8ef5efdff43efedd72fd0a43138540d30a29d7c4,0.8819683
8ef6f1b3c9c655e1d440f65f91a3a9c50aaa1e6e,0.0006176264
8ef77f09a28e49710408cc5ae0eee31b7fce1269,0.008275948
8ef7a5048d5da3fbcc5fe294e1253c546acadcd7,0.5644359
8ef839330826d1bcdef27c0d8213d6e34b99a1b5,0.00048339454
8ef95d63fa421d208ebd1d852e3700fa613b1954,0.9017954
8ef96c40a62c1794dfb7d6843ccb1f30b9031480,0.650709
8ef9c2a37be18b0e31423d2cd6aaf9180f50b64f,0.001461714
8efbdbae497d91ff349f9f033aa28dd8b11657ab,0.008697954
8efc316e276d2abcc5ba260bc5e125f6161d0c6d,0.0067973933
8efc4fe3223c9a3e652cf3e66371ebad1446c95b,0.9873859
8efcb41ee7954eb6fb8d598b4e1b7e87bff3e676,0.008716499
8efe1e168274ff4f367f6dc9dbf4b302dc9a949f,0.0073896935
8f007a6b87ca8e53e0c892de9a0833196458b2fc,0.0039142654
8f01328bc1f9146f421ebb9e063668a3c0e520e7,0.0013749106
8f01a77dc6ba97cd2b0efd54a7079d0f3c99ec3d,0.000107393585
8f02b3ce278d1222c942b44562b01835a2913987,0.9994942
8f030889e4500387b05ad5aa881b4b105dd29d3b,0.0013251252
8f03b3c50f5a9250b27aa333a6ee041360b5ff3c,0.014069427
8f047772f07e923532d7103e945ac6ac83ae1bd6,0.0072495053
8f047cec289e3f03dbd3e1928c51ce99e814091f,0.69119036
8f0565390f2147705b33c836155d0fa113fd21ce,0.72832006
8f05a35f4299509a695cb9212ed9f258522a3419,0.0013460289
8f05c973673c5f5ce91c58628931eeb2fd981123,1.3017844e-07
8f074c53f44b37bb9a2059f3e63de9e5a7ffcf5d,0.91872454
8f08cdab609425aeca8d2dd03df563208fb6a3d6,0.00045942547
8f09c93f4bc3fb439cb9fcd4196e869683159077,0.004720271
8f09ddbcac2e2b64e9df6cf89ee67a3452b538b5,0.6825788
8f0b16a965a1c0571644079d77c9179dfd3f0010,0.0027446095
8f0b29ab7281e08950ecc53e0b1b4b6d3a783b24,0.03901985
8f0c230da2d39b6fe144ed7a610536b6c7218083,0.7799474
8f0cbfb8add66022c453309d2b0a6381f4feb4f6,0.15494557
8f0d34ab506a1b2ff32f2578de30f2d394014317,0.9929397
8f0d3fc8ec8a824dfd67510f83de9b64f1ea5751,0.00015105086
8f0e988404ab78095ea4a70046ec17e95b1cbf92,0.96989495
8f10e5a5ff3abd168600f1bafb633a7dfe9be9ff,0.9794744
8f133485cf1334458d30bcfeff7770e55a851035,0.72463447
8f14409a8aed0fbad78f10dff3af70d576ff4bd0,0.6457935
8f145be497dfaf4c0668ec3fed69a0bdca728ac1,0.12273355
8f15b3139e3ff9e60d2a6305b57d90b21e48a378,0.5926823
8f1622bf49b7dc0c1f3a136d26b5ef8fac6eeca6,0.99043393
8f19b97a54072279e4dfd7655915dda6ab81694a,0.026651852
8f1b3ad8e83d6c254073ca84bb05ba16d18bc3c5,0.0010333493
8f1b6a5137d802d6a8631a94e190d3f093538b05,0.0779296
8f1c51009b97e497036842d5bc41dc3e03bc19ed,0.0057916106
8f1c73a5ab2aebf6d02b492727e2455cef5e83e2,0.0032878718
8f1d5e70061c2053cef12cbc81c15d0f284c4f50,0.99999976
8f1d5fe536887e5eb8b1b7a2939b0a1d42a31af1,0.999866
8f1daf421ea302786520254e97850ed64a82d239,0.005482628
8f1f3b2b42ee6791a74e72b002263a70143ee320,0.19017519
8f1fb4bade2af419e84445f02acd4a31d84c8c00,0.7768754
8f20f88618ebbb1d0cf4a79a893bb2fd7bf19584,0.00043330257
8f23d0ccfc25d6c55ff2fb1b0c303e727c36dcb5,0.0003064782
8f26ab6c401fdfbb17298cb9e8e350513cccc76b,0.0026415146
8f286ef04a52b907c68d123fdc6d6c1423a0c077,0.00026017427
8f2a937c0c287451e84260c76025e1837de1fe7d,0.00040084965
8f2b2ae3e7bf7a86b6a0fa5d4ef8958580d2a012,0.004568303
8f2b43af5ddacd83cdf17e02c7642c14723d787e,0.0021909715
8f2c2795bff76075b58dea56c44b8bd59129bba1,0.6226839
8f2ca5d691d36bdf35d81e532863c800c18f5046,0.549387
8f2cb93cf8b923ef3296663ffa10ddf1aad970da,0.0029069714
8f2cf93497a2a22af79d228a6c3fa4c22c7478da,0.039409615
8f2df45be472fee5fb84b7b0b09a5488d75c3a3e,0.95101905
8f2e07ac8a0258c2e6542daadf92b469c2547390,0.008683121
8f2f3c47c7c2b36ea70ca294c6c30210cd26f500,0.97947365
8f30f511baa02cfcf3e569598367d876aeb9f8b2,0.00056055526
8f31cd6701f8ea35eb1500d28b7508b4d34a0f7d,0.14155655
8f31f3e3904322219d3ad0356cc4765d07d1d3cf,0.3457893
8f327ac90267fe77fe2f204672e59c4ab5beab91,0.01309145
8f3392687d82895eb74c7125222df5eede3fadd8,0.33845386
8f34f17246114e565aef730a299dc43a6951c3aa,0.38802454
8f35c3cd28ca8a606053bc05de5a5771b3d30132,0.015892336
8f36fae6075cf248e1142c4504a59e2f86ed2365,0.80167526
8f37cece5a860b99cf85b53db79504421e198958,0.015427862
8f3869932fc73924ba39056bae6a6ce5fabf2bf6,0.006667147
8f3881d8c82ef7e70043624f952639e659f24df8,0.997707
8f3b4826e6bc06c8572c605e225986dbdf8dfbf7,0.8274757
8f3d519b77893df50067edaf0ceccba9af7a1802,0.00010188882
8f3e94fa61e2811a6ca7004995a6dc086d8e18f5,0.3719086
8f3fd79eff4327aeba550841a5767c2cbc894441,0.0062338994
8f40153b080b124fac479e61c9a57792596918ec,0.977366
8f437667750e7ab17ba5529366af36044426d1e2,0.0012092395
8f43c762df4f4be45c1c43871e9b42f0f191b510,0.0044651674
8f43eafbcb04906156bf7e9d9541ba6b30bbb648,0.0062117213
8f43ecc52b593cb997e05303b1687cdbbf05f3ba,0.096815065
8f442a08281e07019bd1e0c744ece4e449bf202f,0.01951792
8f444dd4c99256a7c5ece705ec9f629e7f200999,0.0002500637
8f44e68e044af4adcea19140e30a8ca9c4680896,0.0004688281
8f4665faa6f4992b49589cb980f2094dfe6b97b4,0.29422456
8f46f6f6a071a928b852034153d5fc69208f8e1f,0.17525268
8f47714159635970a103284c15d392049090ce50,0.18318398
8f4b171659ed7fa94f2ebec2986d3cc23619bd04,0.00092891045
8f4b233f1861c7c7a57dedc91883579f86a605d3,0.0015883831
8f4bd4607fe1419e9578a0966f6ea6cc40ed4e79,0.08084198
8f4c98c6ae8f87833f94bd5f7620d0888b18c7e4,0.9123896
8f4eda25617938243bcd432943a26561ed5f4b64,0.011542204
8f52b909d46f6cdc60856d7c4c53d22ec3278b6e,0.99517405
8f53537e72df5824248bc5985755a2fd6cb8a023,0.97277033
8f544e1ff9ab93163b70900ddf057ee4552be523,0.0017590909
8f56dca125447185866f0dce8457379849f1f5f7,0.05529227
8f56f0a97e5117d276f0366d7023f81fe1885117,0.9998213
8f57f4c7ba08daad48582e5666231ba10c077b70,0.61494225
8f5c051edc3246315afed42c0734f50edd410937,0.94879156
8f5cfa695be22099c4b4c41d5cf420481b27d1da,0.00045514034
8f5fcce094b61d98399ad7446b69e8adf7ec3c5a,0.005305102
8f5fea324806a155ebdcbdce24b5f74b57c6ff07,0.025307983
8f605807c0011d7c229f662febc7ff2b9c9ef3db,0.888302
8f60d8a817e91a8a033f39a3fd8a0220602bdc72,0.00027734367
8f615ed338522c4fffbbac876cfca0f09fbfce08,0.29122898
8f6381247be2fa8741ec5fae4c75084332fbae8c,0.9289805
8f6386cde4a49e20b8a3e57baefb21205d3fd96e,0.99402267
8f650d6106b6c3f189bc2f75f3061dc5f6fc33e9,0.0005124647
8f6569a1817c5fac1ac9927e59128b18bb7524cc,0.057216167
8f679d404ac4350fd172eea24b544ed4108576b1,0.032737162
8f69928189d26420437a19ac2396a69a74dfb6f1,0.0016913603
8f6ab8974fdf082ac302fabc47acc64fe4ea502d,0.9999999
8f6c5ed1bdf2174b0b2838f6cfa564fee545c59a,0.005426395
8f6e122e5e763c9a8596d00acbf78906b1209273,0.06900634
8f6f7dcfeeea0244a9f042a383f521c1227717e0,0.006938431
8f72124e2d6ccdc917f8ecabb5b16721ff6ba14e,0.19262657
8f72421304e8645075d124f4159fe0b1d744023b,0.9831519
8f72cf4c2014978302cdbe6f53b19c818bb34ee1,0.00043660778
8f747ec1a0f7e8f282e5fe74537e84111de7d41e,0.005487489
8f7536a4a84b9ee8d2d2ca838a5b4e311af395e3,0.004411265
8f75750be94f1c6aa8f0005a9953e6b4323bb644,0.5312739
8f7628c91e7533c7f6af4c0881665fbb05ff80df,0.9667057
8f77acb43c1e6635064325af6136e5a9cf8a4c3e,0.8519287
8f7920eecd1e54cade48ea9b54d850481bcc46dc,0.13178837
8f7aaabca55fb89a985b8fe71ba75392e1b2b2c3,0.83083117
8f7aca409fe336d288f0a0b02cd80eab2f2b9ecf,0.00017521415
8f7b72a44594a7822aaa5afa101c55e6064edb01,0.044682316
8f7fd5f2dde20d1ae70a854f9e2886ab938a941a,0.999017
8f8047f42edcb4c6e25c84a5d410a6e1ea48a1cc,0.010086111
8f8085da500362579f2de5b00554dacf3bf17e31,0.95803124
8f80d44518eec007c9e5782e3b5f2e64252b7cbb,0.39636007
8f80e64c72b8bcfcb08b1a5600b675b2d999d3fc,0.0041242326
8f824d28d9c4c806ccb6634cb33a99322a9e8698,0.011316875
8f83a4e56c7ef06e6cc79bb5ac3701eda3315e03,0.017032804
8f85299d2a215a5df86de9026deb1dd001d0c1de,0.98417044
8f860a7a1bdd8706234149e1a91d27a5cf6ad700,0.9524194
8f865cb6e48220eb042baea449ddb942d37f3129,0.011178491
8f87052939b8411ff53740efe129004b5f70bf40,0.010617846
8f8dc06ba957967477f518c33153ecd4c2a3fd45,0.0027147182
8f8e1dd4045489b268648f796d11087e004682b1,0.00028960672
8f8ef9b9b36e8dac8f06bfac6525157a8238d762,0.89042467
8f9066d7acd411753773871251e2f4f1a305aeff,0.00033770356
8f907a7cabdb88282a466999f85f5db43538be88,0.9790719
8f9419d5725583618f4e10aa4a57b2f54c183761,0.08561617
8f94c48eb63ff1cf1dfff221f88ade4bf0b29295,0.45120537
8f9571c102d47138ac75815543bb3629954290ef,0.94052684
8f96f171a2e9f38ff63c3eb1d6037d3f5e6cbad9,0.07473579
8f975a3adb40661ab1e85a6d6d2a3f08878fbbc7,0.014393365
8f97ca2678a5d926b6a33e3e3704f975d843d53d,1.0771041e-05
8f98f3b0092aa7180aa77301c3fbef7d92117315,0.9999987
8f993d7a6600dbd4ce17e65afbc66e9f24219ec0,0.105363615
8f9997456a8d851e240b0acc8fe0a4e9ad07219c,0.0439722
8f99e15ee3aa15344c7758ba1a0c222c52fc1331,0.04952406
8f9adbe7dd16e41ac715ed4411c8e29d31f709e6,0.32959494
8f9aea8255d63403c60b88f792685f02985d88e8,0.00021154743
8f9aec19e82e4ca81f57fe1b5f348315d68d840f,0.06328688
8f9d51964a4f95dfecc667d6574c5ec7d40da33c,0.011240623
8f9e57b37b11824fb4f489637c2f1f1c68fe567b,0.05562813
8f9e730ef5b2e256990d449a298c19c9714fc800,0.8901875
8f9f893d285eccf28fa4b784d539084007f72040,0.00029435565
8f9f9fbcd1c05e8f02fe0e731affc961b1b3dfa0,0.00051431573
8fa01403403a8da4973824ff300e541219124dc9,0.00013226982
8fa0a546683bea9cd65416f86f5ef0a18c8ed3e6,0.0031976982
8fa11c64e179921a85de94bf6adc6665829fd5b6,0.00019175977
8fa1579b582af3691aeedef262684141dc913736,0.0603916
8fa259109ee115e0e4cb51419311162c6d8cdf29,0.01386372
8fa4a6adbe9dcca81c12fbf302bff506dd79a18e,0.11436736
8fa4cfdfaaaf3501766bf4c613b204841cf8b1b4,0.004647529
8fa553add67c86b4e1039b7d3e5e2b5dd7b9da5f,0.0016469604
8fa59f50488309b0f0bbe931ff416118094d2ff7,0.0020097913
8fa5b97eb549dfd774449bd968d7df125b587a77,0.11212245
8fa5d99bbdc3a6c5cfe41f488ca71ea5b23835e3,0.011916296
8fa74bf70f52b142df8773d9b412b49d5ee636c6,0.010694226
8fa7dfb54bc512cee7dcbd71c498b148380b0662,0.32322603
8fa9297f21823746df5586d25ce7325816a4b338,0.0012278875
8fa9b4414e743ab13dd7993697d212886de751b7,0.8148213
8fa9ddfb882f15740e9f7d4a90174fbdd63a646a,0.00027589002
8faaa3ff2359468629997b4bcce5caf2347d0ecb,0.048543066
8faab2f5d1b89585089c7fd39c29585c4ac2ae10,0.99958616
8fab35baf905466d5a208fbd1c638e35a97423e9,0.77387637
8fab59da172287cfebb08cedf8dacce0ea9dd773,0.001183419
8fac114b71c30b5fb705960cb64437924fed94ac,0.0054708123
8fad53f912d90e2893c4e1f77045b88bcc9420bb,0.9854284
8fadb343998ad58f8fa80d472b107edda02dc185,0.46415293
8faecf0abcdb29163cb68c1dd2b5d6c746fda606,0.12705548
8faf464d9686e8b7e7700fdbd1b201b9a3ce70dc,0.0010277414
8fafe9ece7f13c231d72aff296c9fe01f463f0cd,0.9321354
8fb009b2600af7f2f8163545e7e0bbacff1fa7ce,0.25959152
8fb21dec6f336d7a80b96ac9a7363046330df5a5,0.0001655323
8fb2ae35d2839a25dee0460e40040486ea7cb691,0.38035443
8fb2af2b2bce296fb8905339e3bca8c9f898796f,0.31410524
8fb423de5623f41c81dabfbe1cd9dcf0252ddc34,0.010154583
8fb4377c03f253da8658583effe325c019a93496,0.009055148
8fb51e69b916f1818c89e0a5f6118cbd8f412a24,0.56100875
8fb623bea7672b129e7975bcd6acc6ce9a88069d,0.004408713
8fb80dcf78c82ab48035b3e47911726bb345e9ee,0.005757497
8fb83cd72b2f651846f1e43300cd7d41cc7bb6fd,0.032366622
8fb88006469953b323c98ac0e0bcc0a6bfc23512,0.9379965
8fbb65d472a0d21b015383a280ea703813b2d27e,0.00087751425
8fbc3803d2573e568fae42c4f6929cc7ecaf3970,0.0025872458
8fbcb90645b6adfc60fdc6d1dc4f343054c65f00,0.97062576
8fbd307b752699ee5b3a92ac9fcd8c96fcf2ef43,0.86185104
8fbec43f53027c2831386ced879bdea3794ce056,0.00010466347
8fbf87b3a7a569b1ff7b08a1fbcbf91a39fdd5b9,0.0051576192
8fbf899aae9bb1453fcc91db14c5175c28ce4cc4,0.100662015
8fc28b9c7df38671903833c25ee27cf3499dc1c6,0.006551683
8fc2f0e7e4c9a2051d5b32f9aa7c1468c5487ece,0.44531307
8fc3577330dd4224bcebf6d83ccdacbc84e9e69d,0.0006138942
8fc7477fef5f886a21521e32858f0c7b2a934ae6,0.0055513517
8fc841db9e8260dea3c4d549a9b71b4ffca10a56,0.0013669463
8fc92708aaab3fa874c5f5f7223661219d9b13b3,0.0029518534
8fcb154c029b21efab816f3a9a940f78e1e4ba67,0.0011997164
8fcb5686a551ec7170895574a1087c2f114482ee,0.99730694
8fccc156f35efd81f6fdf816957252d12de47df4,0.12189235
8fcce19c479c1aa486a1023263062b4f1b313244,0.9591611
8fcef0857c75590bd7c9786f186fab9cfda83b69,0.98193294
8fcfb253f5f4ac3a50f480d1aa2a94eb00e09b3b,0.8920149
8fcfc900b3702ae1ae7f891361ee0dce74c527bc,0.9066179
8fd0ddfe687c97a6377c266d92f41f44302a1521,0.010642189
8fd2cf493cf2cd5d98cd85a6b6476da838f3beb6,0.8747923
8fd34066482f74d101ff2f814813240fc3188f69,0.38907167
8fd59163752753b656f5cb9e4e9d863161341f40,0.08969765
8fd5c2b6890cdab53ba56707db72e094bc1f53e8,0.0013749368
8fd65e370cb6fdd635f0f8205cdec611d3010e0b,0.31378523
8fd6c36093ec6227e8d3f097a55b572b2c61f08b,0.006862569
8fd7057b585263a7a2a7db6afdaa1644c1edf22c,0.04586897
8fd7e29cdff5dc68eef1b565ed862ef4e2ffb6fd,0.022033708
8fd8080c46e4b2dc8de4dcbbdbb96d0d8dc50b8a,0.47243994
8fd834e36f2445dc5b4eb3adc5570016c3d9062e,0.0014000136
8fdbc79ecf965d298795e362d9a41be9969a945f,0.3030889
8fdcebbad6a09f6d7300d183ffb213c7982fb14c,0.000433278
8fddace00757c2aef2acd251a9d8b65b8fb18f1e,0.8193429
8fddd79e6d9fa3779e7f904edfdb1a7c4f79b654,0.040003624
8fde5a97495325f291108a6ff08272bdc59161c4,0.9894717
8fdff0291fa114fb006b86e3d85edec34eef8fd5,0.00011149828
8fe48b3cb3debf90593601ca8960a110d676a407,0.5012383
8fe717fcfa15a765af3e7277e4593c02d90f9c62,0.0001842562
8fe8875cea3e7c4261d20729dc455794edb8bad2,0.0005886094
8fe9276650cbd07daf033d67b0d6b9e8372c23f4,0.026314234
8fe9cef9bf87fab0db569a5b9b0dd92a64371767,0.46289688
8fe9ec454300b025d922f854707cd344785517e1,0.0037696357
8feaa019e7fd6f601b3b7e4fc9a4ab20b1960ea6,0.00017735914
8fec540af4c9da0af78e2cbf7c15670fb3d3b50b,0.0003605914
8fec7827e093464a47441bd6d3ef6d446482e464,7.72186e-05
8fed29a210d961fbf00d4b95931aad06dba58cdf,0.0022574873
8fee6e3f00306f5518536235ce8f4d753c7397ba,0.98722464
8fef23d27a93de1c0106da9d922c5c9a026d4972,0.010309035
8fefcbe975fe2c592577807b58e04348bf103c77,0.0027406043
8ff2cd87f4ded2bf79d450115ad73f6b0035bef7,0.00976732
8ff3e18e04cb64c77cc5c1a52a75510f01d33385,0.0058675017
8ff4d7a3e5b8a975d89ec44d5933abb1b53f2e4a,0.056372605
8ff4f077a7d12886ce352dd1979cd1d168680b34,0.981222
8ff7cdd2f5d1fd72a1f2e99e88deb346d934b08d,0.18661852
8ff88b58a77a3d6b87889138055e375bc9e291e2,0.9954844
8ff95a476de153e8062653e29304ba3fc53c5346,0.30044487
8ff9e5e70b841507f046f279a519301af58fe13a,0.7222928
8ffa3595a412925dd72d93abfd6df8f71c37e477,0.9968824
8ffb1f93236c8e634dde3f3cb68a938397ea0ab2,0.0026916282
8ffb52fad19eb534897f0900e0e376af6e276187,0.98854244
8ffb6e68ec629a9f86f35a1e609a5118c8673f09,0.0025376433
8ffc1a97aabe78071e85417e764f894176e614dd,0.001433217
8ffd87a352fc27756aa38b39b1bef049dfbf04cd,0.022748891
8ffe058b8458d1e56ecd46c0bcae85e3536a256b,0.5151878
8ffef217c7e82b563d9f08919ebddfa9c0d11028,0.0026662697
9000a3616caf9fb884a9884e5a5dbbfe4064849e,0.076414
90027de6de7c52a4bc671cff3aee722d7b9e6f11,0.0051353825
900331ff8005ef5aea54504d8b6f2eed02b17bfe,0.16879757
900479b7f8b517cff814fec5f7cf8141996db5c6,0.3058834
900918628205628bc2218a045fafddaeb53b4280,0.015067625
900d51525a4e5dbf715e83ff7c37b171b234010a,0.00014579791
900dc82c20bd0d75558ab2facaffeba056b3e13a,0.0062122867
900e27a637e41078b49c865d6829c38a214c1361,0.0025274158
900e5ae81e47509d25978cb984476848cc92726f,0.01750417
900f1a6361b3a99984ce92008a4e9df9b7bd0683,0.0017880924
9010dc381782244633e64c80e346e4d7c2804530,0.028542949
9011b24abdf2ed16d249a0ec262ac9cb4bb928de,0.21363832
901471e8e2fa9ad268c97fd2db8b77a4ca48632d,0.008124321
901a2b738dcdbc061666bf390ea7033540c44f63,0.002542522
901d491ef0b150c2e77ed7c51487a4737af6ecaa,0.003997228
901dfe612cdca1ddd6335b08f15642fefe8f937f,0.009320292
901ed6ac7951b0b85615f8afd5a68394d0552c68,0.020894818
901f30dd2384210245bdb02f30a97e35f4941b2d,0.00052140665
9020268283bbb92fd10803e4eadf2fff6435be49,6.9830035e-06
902162c193e7f8ab407164d8355383ff7707e1a6,0.9711794
9025055d89e0f8e2e9c977c774cebe37c3ee11b3,0.009982398
90252e1e6d8dfe9f9b6ce74c2958555b9d62455d,0.29195228
902657f33bcdaa8cb6a95537d579022d1b61a09f,0.023267196
902664e141b6a4b85631aa48103792c35d543da0,0.55802274
90268ea4da3fa883a0bb981393d3f744b697e116,0.7778885
9027f4cdd7daa255521493b2f082f2400edf01be,0.09362401
90281d1febb88e0f0cbd7ea54aed0150f8bbba8e,0.0070871245
9029e0448735185d3591873765d4eec750dd8792,0.98222166
902c7e77ef4fe16cddf0b475076be5c0e79b2f14,0.0024645259
903023f9b857606334543f8b2d662cb16a6a9ef1,0.84896016
9031b44d28361e8646b878cc69a34225aaa4c47e,0.0004401313
9031f6ce344da3024136ebc252efa372587cbc4e,0.78325117
90321e290fe826ea0d6abba0d22efc559c82b87f,0.010763176
90324bc6ad2b425a41bea2c11f2289fbcfe67268,0.9982628
9032541581d760d1b52d86e3284993dffe6e75c9,0.01186855
90332dff84d326a958eb6a85fe03da65cc4515a7,0.0076160585
903360a4683e32d3d5688dcd86e2320a093bcbab,0.024102591
903480db23d5b237f9db6217927df8a8a6b41bf5,0.9997441
9034ad4da02c251fc532c26b133550416eeb857a,0.013759103
9034e08cac345f84bc8104c9200a7cac2d88b788,0.99316496
903502ef13a31b732e4e36459ae68bff560268b7,0.07868132
903561e4ced2cf3f08e41566ab0bb604caf27794,0.2595007
9037ee7e0acfbd49345821131a37ee760db51241,0.4427752
90385f6bcff29425d740f93f2ff48ba70efcc292,1.9860661e-05
903964ed83842b95f3e9decc61f2f9b93c00f0ee,0.8053362
903a9a0d98a99c4eef486c2e595ff7d7ca60909a,0.0036128468
903b988bb09fc79a592aa7b808cf605da8fabd14,0.0022982804
903c9ddb0f13379fb27e2c8e5a03e4fed6633b00,0.26462328
903d6c84fbf04e61c3dc5d0b81d5e37f6c977d2f,0.0044775014
903deb651a3e6f9374da783c7c279e93cd30a045,0.017563853
903f1375322ece8a1ad2d3bdb71b00bb464a56d1,0.0044568405
903fbb9a9c66bdeca96f35fd80e5fe9f0928072a,0.010313147
90452ef7db97d5c47f067c12263effbbe4271979,0.051879875
9047221c3488df2ffa43eb8ebecd98e54bafd202,0.00014088953
904784f9425e5d37a523978c473818d79ec86257,0.74637145
9048c5835f8d258266c2313b1d73a46d928a32a9,0.91275907
904a4c91680d683cf1a6d91b0a363944048fc365,0.004415388
904b3fd88cfc8d1734d9ef4cf1edfe42cbadc461,0.056141242
904b45390e9396812771b63e0dd87adcf3efefcf,0.004716522
904ba07b0d8be2049d4ecc809d4021f456940efa,0.00024742176
904be90a60b4637fc4292ed1f2a25e17f986eb8d,0.027976103
904d7fd46d45bc44722b68335caa2be640f9d200,0.0013037247
904fefcac299d0c5fc6dd40121a1f41c4724170f,0.0034880736
9051f4fdac245e5e1d2ef410288e768626b3ba44,0.24796546
90526a8f3ba8da837c09ce62a7dd45c9486e985f,0.00046311095
9053a778ed2e06b65b1737aabf4ec7517ce9370a,0.54590285
9054a5fcff8da66a0bb7edeb5f3c6de049a25a27,0.0054911673
9056a96eb71f8b4136cdae932835638542f27d10,0.98630583
905b6d9b3f4d69ab3152371eace908e95774b4af,0.016998699
905df443407c2439f305de995409644c26d1cda2,0.9714876
905e15d85abc55d63e22054be034ba50c676afa6,0.045488972
905e2e329cc669076086272de9ad8161f4c55613,0.9881429
905e960966fd05e01c33eefebf90a435a850870e,0.00021631953
905ef2a64d2227b5267040bad943478e013c6e9f,0.006968605
905efc3c52362072eb9e9b242fa46c6d3e66e75b,0.0007617884
905f5f382e08b0f667d956c02e5e8d4c75af24b0,0.0025962526
9061d0decef12af97caaaae4dfd3f3cc6668fb64,0.00011224362
90625a4a00b18f05036d02b5c4d4857460857aa4,0.23084712
906462eb95d164dc4015283093dbc23e6fcecb47,0.00097318256
9065fa2a4072947f2929e473edb9bde14817a22a,0.7330809
90692895c5899274926a43c18871b631aba0493e,0.05353163
906d53d6f1ccce90ffadb99c1958b1dc4d6fdd7d,0.8337925
906d96d23322efa2d20a17e1b8c1a4896355be4f,0.018897578
906dae7730684eb3a151916c3ad612af43181a1b,4.005292e-05
906e17b37140d7a004c14a716ade71d05d79d839,0.00093399786
907181fe47352cfbf0554c0d4359ab186a4d18e4,0.00072964514
9071851c28bb75457ba406c4f3e0ff654e02c8ff,0.1874489
9073f57d19a093325c4426bb581a366e4259bca6,0.002384854
9074b03f1943f37ab5d3c0d7fb2365bf2f4dd552,0.0023698998
9076fd6dc5d6178af0f14465d3feade3e19ea465,0.010676736
9077486541b72a4db226a748e013a250082ee1f4,0.88953793
9077d100a7c549f4bf31f4418081a89163760c2d,0.8894392
90794069bed221fc327f91b00ee125cc9d21f924,0.00061363063
907af6682a825fd2c4b8b31b51c48e6a4dc09482,0.93023103
907c1f5152615be77a04efd6e1f8500b879a513d,0.15899386
907e99257d3d4c56fc45476523c0ec8ca6eaef71,0.053683843
907ec9e3ddb6e853d6c44546cda3fd2fcbb2620e,0.0015939743
907fe18903a5529ad910c94040b20562f094559f,0.0036642272
90824b3425583eee288064db281a2334308da10c,0.0007128274
9084514cfc58bf378be96e22d5fc7d10aee73a50,0.5267677
908481561749f497683e17f97dbfba7f0c3e0433,0.008969329
908517a96bec1fcd624f0a9fac9c2adb8e497167,0.3367492
90851e49bd484bb57af17f328a0abbb8672607c9,0.9247587
9085f1b84946854650227b21cc1a7792def64594,0.0012050197
9085ff0f5191a9f406beec087e2e6c2b68729ad4,0.00031085077
908731d8ed557feed7dbcd2939e7653fe89b20c8,0.5228205
90873f585fc13e5eb6afc56ee905ba1d8784e3ec,0.16012986
90896d59c4ba5b41fa136785fa2037d44933a697,0.016472146
9089823f2bf656ef321dafd7d2d5a37141cb1606,0.31115568
908b390993fe9e0ce6235a15b7624a9f65254182,0.0016889729
908b886851aa591bf5edd4cf8ce66d86604d61fa,0.0053617395
908c5425e36e7f847911b64b82ff2d6c3037406d,0.002013868
908d90bb994b791e9a574bf622930233073239b4,0.0028325403
908e6809b6a303e0046db7a9af8e2b93a6903c68,0.19385962
908e704aa20a116893b15beaeccfb66cbdc37373,0.037954055
908f9567185d08857539d661a9a99bb13bf94ea0,0.00038960367
909022c635138f1d25cde2ae993edf7edee0d112,0.41772696
9090e96f4ab9e00e44ee4e17e548e67e832364c8,0.99998987
9095db973fb5a95d35efecd50d5ac89a277c8578,0.0031719063
9096670bd4a4b89eda28ff6c9461e52e60dadc3e,0.0021541836
9097ff53413f0239893654de4c1f097c02a07f2f,0.0011631043
9098407bcfdd5f3833d4e710032da802e66dfc6e,0.00018550076
9099467692148c079f27b6b4b60507075b57bff2,0.97590375
9099f2f9d169cb772cdf92c6afb9ac60eb08a082,0.83432996
909ae9102537fe7d46fd4e4c4c22c02270e82dda,0.970095
909b054040f665f1a15d328193ad2313fad68143,0.014498802
909c81dfd3c38c9beab8bdf1034f49280c97d3a0,0.028541056
909cf06cd2e173e5a47470fee47d271dbc4079cd,0.09262557
909e38b8d464c4bc82b2dd85752e9ee209002290,0.0062291543
90a1fe6d6532cb9592a7302988f73ebf708bd843,0.002867907
90a42a788f03066e4bd226853a79d9a7fc68ebf7,0.55167353
90a4465dfb8729e675a4643f4237ed6afb3a6020,0.02516033
90a65c81026ae7d5cfdaef047c177f6281856e1c,0.23353393
