id,label
7df0b3ef974b0caac3bd7c8e59c17c4974c7dbe2,0.03775162
7df0c774d33cb2186077551572cd7a871c3da403,0.25558028
7df2cf77727425efe8f589e918b6301416d3207e,0.9103617
7df2fdfe7a33998c0a6f185e4b2b8193c215077a,0.96511936
7df33ad0a4d53e810ef6a441222eaae8784037b7,0.9625093
7df45549d86bfb0b6d7b8c00a5667f0bc6b87337,0.0051965807
7df4c973d1653d84bd5bcf4ce0cb29b1e9bb4e95,0.9894722
7df728ec8c303b719d34d590126e64ee48175f25,0.04164741
7df99937b098be82526d3f2094bd61a2101e1f2c,0.13098425
7df9ce8b68658e17172c0859104bc82e47104a10,0.45827326
7dfe7e9ab1ab76efef624626bd367cd4f8016470,0.10187931
7dff178042d412836ce4b99b35c33a5f97055feb,0.023062425
7e00e38e610445a30d7b8838c63e6abb587735cd,0.08614945
7e020196f6c60da511136057ee90d83e20e92280,0.023613593
7e026977fd22414d4108cfa825970e8f6bcb2939,0.96885365
7e06b478db5d8663620c9f83b5883c6d480bebb0,0.058978748
7e06f8b9a506491fb0091661d3eed6842d0c039a,0.004118277
7e0989108155f0043757f2a6b1b5ff35db129eda,0.6766378
7e09a1c719280289d93f964895b80d745885b0c7,0.021448754
7e0a4fe1cf156be27bedddcb3a837af24223e79c,0.99551183
7e0a926d32effbd366cc0382a3e8580c56223b33,0.01301663
7e0b33c567e207a590e7a84e0ea22fc31f1a577a,0.0539902
7e0c9c16d8565e647f418e1696c716036d7d3b82,0.9383561
7e0cb94d812a1645cda213a69719e3f4d9b97b4f,0.8568605
7e0f8d691f0012405d83e93d71155dfcc68d17d1,0.003348112
7e14cb1153482dbfb1617dd0a928fc05addc5c3d,0.0023233525
7e14e3063125d8798a52ad2d0913f4e80b360a62,0.0949905
7e1685f974b7de070e744685173e10a27d57c4cc,0.03980836
7e170223830f01f0fb2d3d86047c77733bb43c26,0.026273496
7e17289f55a6a7f3f780fd54892288d5b9b1da85,0.2491612
7e17de9fcd43208ffc781c9e7b9188e44f0d4eaa,0.031600624
7e182676bec0a1aaf6ccbeaa0fec1d072edcea99,0.006585565
7e188da3da1e5d3d473c196bf8b3a048faafb115,0.050127003
7e19217f68fb36a4ee62fef8acc144d333224e25,0.762
7e1a6c7546f94c0e719a719bf054d6ad21734049,0.58932793
7e1b03170d2a45609717d46d4d245b6f265579ec,0.0053742095
7e1b7ff31f4627f0e999fee28261399bdef5bf5a,0.96493363
7e1bba441dc58dd0c2a9fd2551e64fc8af86f0d4,0.037657905
7e1cf23bf2c84de8c7a8d8406e91cb1088a734c8,0.95626235
7e1d8cffed8d9a065fd448676df920b8318b3300,0.052467752
7e1decb42590f316ff5f0022961d0adb0419760c,0.75967944
7e1ea2ce1c46f3216555ca2d21f9c91f7ee3617c,0.12755941
7e1ee3ed0c0270bf17dcd3cc3ebd76f04826c100,0.91356325
7e1fe851e3c27fcff0347078d39e7fcb24628fe2,0.5967554
7e20b7511113b0b1c4964f3c75a196c299ba1177,0.0079506105
7e2159337ad0c1475874a3fec9949aed9702feb4,0.031679094
7e217e72da523dcc8cec13510332447a01d093ac,0.04719315
7e21aa17bd0acb3426844175bac8a57a4bdc461f,0.36924565
7e2259373727e3699b7e4de9ada1e8a0fd721a1f,0.9155579
7e252913419031e991674b60db7c601a34a95133,0.022845035
7e25b1e8ce8f46c0643c59ba589c2a5b9926532c,0.09606012
7e266a1993ce4100686530fdb838b1d2e56c5e55,0.04368098
7e267d69b45d524b466db16bdcf55519c468b93c,0.0048340987
7e26c70f91837379401b3a87551cbe498ed0a7d1,0.8571221
7e28dafc8251e64ecdc55a384afc1f4324cee5c9,0.013143908
7e2b68971021b6c6464d65b8d2b3969587015871,0.081650324
7e2cf73cf8a31b9f6cebb9d216a92162b0502941,0.1479556
7e2e4550b587bf3d94a3b711d259b327e9cb89b9,0.053936288
7e2ee3b557bb00931a9a231517c5d727cf335af8,0.0026438106
7e30a3507b2de4d4affbd324ecf4f7d01e29733b,0.054261208
7e316720a28026d8603f1f7a115ba03fdbc2a1ae,0.36839852
7e32439bbe459f6af4a4da98db98dd1dfccf28bf,0.7571066
7e361fc57aee9db8679b930ca784ed752f65f452,0.056070067
7e3659f4520d4d334ced6766dde225ef2f4b92b9,0.016827825
7e367bc20649bf76de64bbfce8ce3869d2051eba,0.011706268
7e36a94317b5e2261ef71e5ac618e982acd8ff2b,0.007152382
7e3794f219dd5b0b0cf41b6e80fd3c5351f4d25a,0.01093215
7e386c2005d987d3382809187e2105b52744f0d9,0.6546562
7e3ca86626367f3d8d1d51942ca1d3dce13c543d,0.042689893
7e3ce4457f31f6ee21900bd438e60183b61eabb5,0.8047255
7e3e80b5ed7b12e10624e12dc9ffba5926c6b2bc,0.009989468
7e3e9a51db61b57a902de92f1c24eabe0a883f85,0.21611384
7e3f4e8265215a0dc298c54d30c4707c1e151388,0.043451406
7e3fd3dbbe2a18fff6321316093c56da5c5f7dae,0.138435
7e4137781afd7bb07e1ea0ac1fdb0ec4c5d1fce6,0.0032038202
7e41f3fa1b3e9e28bc7d2916966295dde87df444,0.0038779024
7e423e70c0a164aeb971f1e70b2e273e8a00d899,0.43018812
7e43b15f9b04dfa36a80ffc8787a2115fe3633df,0.99554116
7e43f2e47d7429098e915b92a5390490956c8302,0.7397104
7e4428c16f36c3e200385cf046a08b38a5c5a053,0.23549418
7e44a36c2c4c156ebe920e67cc89757f3585dc3d,0.659557
7e45ea44be06afcd573325912a66e277cdfbf1b6,0.68724775
7e461c9828cd4c7d52710b23cedf08653d652955,0.83934903
7e46cda2583eb25c99909ab1d44dcee782180b50,0.9909499
7e474aaf82d89267f78dd0925e5641fed00adb11,0.12788081
7e476d82d3765a059a452b91545415611278696e,0.9922306
7e47ec332c003a0dd25b7de5b8e427e9aa050d79,0.966042
7e4862f53fd4349bcc7bb51a1a5ee41ac4c27969,0.026823232
7e48944c4d8d3494a9476f32625e995e07e4f82c,0.006277477
7e4990c3dda4f5f3235072624e47e19f45ec359f,0.034501772
7e4a1f7b1b24f56f48a0d01b9161eb8c40396d4e,0.9759797
7e4b7ed61fffcb0453780a66dfc6302d184b3e60,0.0045754253
7e4c5c0011d45c45f508025a94d6ad5341ec7a58,0.045866415
7e4c72ccce52810d818395fe6193da02a4442268,0.11675447
7e4c78629657f999b7ad4bc03548616c54158f96,0.015562783
7e4d3e8dbbeed3e6a1076626c02755bcf3842b90,0.02910259
7e4e3784f31e41c93b66b907a7bd924285f9c72e,0.9885056
7e4f0177e272358a932774f1e246b3f5b27c6db0,0.02748593
7e5035b10b83c3af3995be5b0cd0c407610fbc19,0.9882144
7e53f9107108d9041bf9c44d51ffd16a7d99f697,0.00955903
7e54c462f5fd1901df6de728dec6ca734667679a,0.28489995
7e565a0e7c839efd0a57d85b65a3226b85d27fba,0.3412545
7e577a68b1749a4cb83acd9b57ca628e954f49e8,0.98085934
7e59753d78c71bb87d2f8c035dad2c0438a8666b,0.44141763
7e5a00ad82dba4ec9fe6cfec45f0f26036022811,0.2761981
7e5b26e86278e31bb6346a7137b0b5bfc56d8ab4,0.7923382
7e5b38d24df4eb4e2fbbfd6a1be2c02fecf0210a,0.06300855
7e5c38f73f7fe1f2945b26e98b9f8dde7b1f9b9c,0.012154456
7e5d7169438a17a08ad605e37990c4c58f333bac,0.41019
7e5ea3d3d9c8d8154b29ae2de2ecfa44bbf2f2a4,0.005759591
7e5eaf0f6e61d7a5d695ce4436d8e2449e09d413,0.0010138743
7e5eceda269df29a00c44de1867addb92093357c,0.23717542
7e5ede24b6fcbb77f3b8b1265e90dbe93e34c71b,0.056501865
7e5f79a195d942c809d19ccc547f9d6bea5a838a,0.049712636
7e5feb3ea7353e00ce5d0f8fae8b85c74be9d7b4,0.36042044
7e60a79080a3e110fb62df9f14f4180af24e8549,0.79713476
7e613e77532734976a20dfc620ce986992aacc2b,0.86046696
7e6158db60b596ef304b38ec03fa4298cb0caa2a,0.010547717
7e61c1bf5fb10e0f2f68b3fa499ec70fd6dce1fc,0.006204014
7e61e86249e4d8e82fb0b0a3b2ba8c9fed2d67e1,0.048228182
7e62dea2f76cb17bdd56e834967ed3d14d8b0c5d,0.09827074
7e6479034784705881c54930931b8b43e829962a,0.014980986
7e64f171072a12ffb27007f160d5634c0e8ffbab,0.063051336
7e65ed57c8a96c2ad7633d79ae384bbbaa8b9aec,0.9031712
7e676fb34ae49470df7c2e4a9984b14761534ca6,0.96252817
7e690f6d2089a3ea3b41378b912d4825e7ec81e6,0.032733124
7e6a9b1963f6cbdc950d5f17c6fdb72aa6b8e2ce,0.0052823336
7e6b83c1b03fe7bd6efc32fc55712ec5a8e5fc0f,0.041473635
7e6cfcc3e5d3ee0dbbc653e91959109dfa88480c,0.3189335
7e6f6ded0afa4693487f1bf12aab4e717fa7dc12,0.07658496
7e6fb6aa25c7b79c871e3988c6ee0c59445bb677,0.02908485
7e707de1277b6124bb3246dac211e7891d477443,0.60065174
7e708f0969006ccf1f0d51844555feadb01da964,0.13450348
7e70e990cd4378c000a1304624f6b267df03c4df,0.018751364
7e7179016535656cf6a5f4aed46b14b522d61e3d,0.0066878726
7e755a3fcf59e69550139507f1dc4a4530d807c3,0.9996619
7e7589125cc4f878d1af0d373f19111fb4306fd7,0.80760837
7e758acaa4160610555d3e04c457c960c7dbb64b,0.011680359
7e75c6addae109c05cbac3cc2d12271f55263937,0.024189387
7e776d12d99865e8a55be33e4804585fc4dfd5a8,0.88258475
7e7788da189068654df12117cbf339b849945729,0.022636324
7e790a46d10e1a859d846189e89f987ddd22ce31,0.02654036
7e7bf10a2964fec945d49d07dc7cab31515dcc81,0.95505655
7e7d1a39c214b630b8a562115bc729e313b6d0ed,0.041639283
7e7d3d5f704da4c3e885c2b80f3e1fba5103f57b,0.9649257
7e7d4063ada465ba2f3483d364d1f35a950b3371,0.028406914
7e7d789d69798533d1a160970c8f40264a6bf90e,0.9738645
7e7d811bc592f230851edf0fc232aafef5f29307,0.004657775
7e7eea931c0879518bc8b601ed1ea02ea97c6008,0.52190197
7e81cf6de1e108744dae5e6b820fe80b02f187d8,0.1212034
7e8229c042a8c1b7824e1dac42bf24806ca1a8c5,0.33823943
7e847fff30833b06605238d81f4173e04672f32c,0.5978022
7e84bf11249d0f86e0d230b2a36decda1811ded1,0.16460226
7e85f7038a257c8fb4ff94cf002ee6130f4721b5,0.45147482
7e8856ed40d159a14fc8c957b29a096d7260f192,0.91111904
7e889a1f28a883172e491c29004581ee72097de5,0.94045526
7e891033bc8c3909e53d2f157b9e036a9a5942df,0.007500114
7e89b70a228b44fa09682ad1a7c841fd1943a229,0.23320009
7e89b70cdddfddfc42eb0682fa5de6230ea53a7c,0.050904397
7e89d63232378b22014c03323ae6d4223702b425,0.3698568
7e89dfd2fd9eb23fa473cc4dc01100744a2991fd,0.021334944
7e8a3dbb0f373cfda00803e1cc83f4e541619983,0.5209934
7e8af3571caf4481a4a8d86cdba23f6266b9db97,0.0052518817
7e8bad4c98a1c38e57d5373dae41f2f6ebfa945e,0.08040564
7e8bbb843f666cb7ba033dc522af3f528f0a266f,0.012149819
7e8c501011b43567a9ed5a2f4bbc15a7d84750b9,0.33826926
7e8cac9a517724d8290be7638168d21470506a9e,0.0037856158
7e916b6a0e78607eec129378f64b670574f7587d,0.2730062
7e928fd29fd2be1c5d99cc6bab8ca8fce06f0a8d,0.72607774
7e9444c3e941411da303408b0d8cf4dd9c2efc62,0.09273389
7e954bb97e0690a4e593deed0aaca12f422406f7,0.015426195
7e96bfe442b140000fec9b28518fc3f92bbe35d3,0.009089657
7e97d5af98ad137a0f2dff044c51cb3aa8227ccf,0.3388639
7e99c00de2a353d7c4d3e1462f061113f66a8b0f,0.036628563
7e9ac5f697d6a2495843a9d2f630148c976565e5,0.6268617
7e9be2735ac56913d998592deedd01d71d69ed61,0.05213069
7e9e848206b15dbef114e6f5869f79db813f978e,0.95687014
7ea34a83432cf0917bc9a262eef71f583c38b5f4,0.31949356
7ea380fb89803105c92e7f52ff2d2c60dba20578,0.098479375
7ea3b33412040ae525392671c85000ac984c14d3,0.22588724
7ea4224b87fa474ea3c6398ffd376a26e79251b0,0.4390987
7ea52ad7e8439d3a15a4ffe36b0ca01758b71945,0.007279647
7ea61d7ddaa8a3cdbcb7cce3b9daa93dc9b0b76c,0.43469304
7ea6c6b3b8dbfbe4619432319a299387106f2fde,0.41893113
7ea783f8ca4a5155bf6ddc64569bdcb2a8cf1139,0.0034148733
7ea7bd63d46da962adf7e1e1331fc1d7c953e776,0.07946801
7ea8ae699336cc22be2d868c70d789421d563c6b,0.04955621
7eaa961b2c7a42cd4e820375ea694ec6512e9da6,0.04579192
7eaad6742cc1c27f3ab750fef3b7caaf119158fe,0.0052682613
7eaae7a8424bfca705cb2db47a4a440b7b1d29c2,0.00733717
7eacaf46d7e5ba43a4f1d2f49f81dbbc019d02bb,0.049452037
7eacd779c49d2b43b0455bb3579aa47e9eb38693,0.006248794
7eacfa39f006b4a81d5772e3bf0cf866beae5960,0.14554562
7eaf12a8b9c65707261026c51729ae0cf75ae8d0,0.008817241
7eb15e5b6dc7551c40fe228158cac767fceb5308,0.105151266
7eb1df166603f1f6466fd111ab82e50296b374b0,0.0446925
7eb6621f419bf44c44c78a387c3dca32a71ad871,0.017463861
7eb6cb7e8e6c468d0e11169dcaa1f9bcd37881f2,0.99303883
7eb7c3e1c82fef4d4b50d79ff2e7be4384cde24c,0.84503376
7eb9bb6a05a90739c83efdd1d576ebf6065c6b66,0.28808245
7ebb328d84d33adaa67f8ab58661de81297f7241,0.9402797
7ebe5084bdefea63ee06189f19f64ff2e3e94ff6,0.02537366
7ebe9b9bc102f31a16160bfc463a9468ef20981e,0.44408795
7ebf2b74055477577f350971ee586987d5349ab0,0.012526127
7ebf8681031504d80cfd8ff125340a93265752e9,0.7999373
7ec0900b1f5eabdd823a91d2f8e5a06496eebbe0,0.0005931971
7ec11308b3d3dd10a188d88a8672257a258baf5e,0.002246544
7ec13520caf31e0bec4799c5de3a3193d92873ae,0.30777332
7ec4aa86e0a3504d10818399743f90f43dc5799b,0.21461345
7ec522f7f8169f7a08896ee5318cb9d80158ba97,0.065034576
7ec6e9c68dfa58d5ebf745792cc3f8e2fa6ba281,0.64693934
7ec8837bac1907c3087f13fd8985c7771f727ce6,0.02285866
7eca7eca3d5d9278c6c6cb3260a587362a0205af,0.9846655
7ecaa3d226810b9954a62a66e9b0d386ff262f69,0.017635407
7ecb3f8225954da69265f04add875075e4ed0986,0.9944804
7ecbaee424196569f9a1802f3e2d5bd338ad0189,0.005564999
7ecc4f94fe3e7951d3d3cac0cc580cf8bfbd8faf,0.27572033
7ecd0959531d18ec5f258b666838cfd662cbfa85,0.06667758
7ecedb80c98e313892f20a5335af65dbaadbc05e,0.99609524
7ed048bf5225c4d699df6c75d9990284d21a1ddb,0.21865277
7ed08ed27ea312f3a27791939c9ece002ae6a485,0.0061653038
7ed16393fb132e7c9a1ab20c6c29119e48be8ec8,0.0087156715
7ed47523bc3c78efd0f7961e051439aed6c70d7d,0.9135212
7ed5126a336fb1551a1c6ce7e2d4550ae4435bb5,0.039747085
7ed6844e3411daa868f063c5bebb4b2114b9a84f,0.17358321
7ed7382a8e28fd96d2776a3070f9f34b274fbc49,0.39194268
7ed75049c03bc60f3ee3d88f9fb05ed4e038d512,0.40641332
7ed75490228bbff5d2a82f8433f1a4b55f5c680c,0.34543648
7edb27a589e14784ae8499e390e21335f8e98875,0.0027465797
7edb38cb5f219274c8143a310248f22d136b0507,0.043640524
7edf9fba02e5d108355771cf735c13d190387425,0.2794963
7ee011cd6227ab0c7214cc913152176c7b2c9fc6,0.11114204
7ee207e4af9a8b9b32aef4ed9ece5f3ac342e62e,0.034438927
7ee319d55d785463eb168c94947a57c6cb2f27dc,0.0056043784
7ee3bb3868a49f0a6849c86c02d67d1312e669c0,0.04443531
7ee47d35920a27ca8e6779c711f9848aade0a250,0.4076546
7ee4c03298386cf17a6a2d572f55c2877b2489ea,0.13487518
7ee4f2f597a4a292e172f886e65a4eb1b12b39bc,0.9685233
7ee5e4f8b47b9fedea58a79506a374fed4c97b08,0.026207926
7ee8046682e142b9e8d1cb8e1ca9719d22d026c6,0.014072451
7ee94fc073dc1707442ca2c5fa54429b94aefeee,0.9537687
7eead8b693d338f232cd031bed21b683f3345103,0.014963502
7eeb561c4d58574a77bb79ba46c337e5637dfa5d,0.024079496
7eeb5e896004299cdc4dbe703d54d723e65918aa,0.98406076
7eebdce060563dd48ad1a15877b9fcb63ff47d88,0.91791093
7eed281cc70d53ece763ed1fe28dfd215ff2cca3,0.29946962
7eef7c3db9e2e2b84fe70570e915644b0fb00eee,0.0490748
7eefc515fcfc8250345eacbcd847ce7e229fb617,0.009950018
7ef14483afbe539eb1b5d1e23e0ffa987d14ac34,0.0058155325
7ef16f84e6a1cf8de61d15dd91ae0b4a4f57d874,0.0105257835
7ef3021c6e674d290f3cbd7038f164fd46577e2d,0.9523369
7ef480f3e41c55d1b878facf5d3f897350f685d8,0.08240917
7ef4edc3334aa7377f79ce3a78a441c6b40cf88b,0.0064580906
7ef61e33253a412247e6b1dfa1ce94d7d37945b4,0.00034455644
7ef7db8feb514ac53d803f8a834661346aef014f,0.004164395
7ef90c87cb06a571a8b26393f60ddbcc357f2e67,0.031346098
7efa95dbbfe843ba4d5c5c7c2e7918645345b857,0.024195151
7efac5bba2df5e83a50543c15240ad56447e18a0,0.97199774
7efbec36730728ee91b2c29665a53d65f8cac809,0.030644419
7efc2b24fe1e1adad4ac710603555ada18bf0031,0.124149546
7efe179433417bd7bd50e07682187120708ca3b5,0.04637315
7eff16466f44db7a759890a40012706e1f53b817,0.9977616
7eff69a8e99de497dd691f26ba4f24ef306585c7,0.28081712
7eff8287202f213fa96e1575cd37f6e865d1f4f8,0.744345
7f008eedbd3cd358232b1a132e49813d482c3d15,0.0039325934
7f0581caebee97cd7c2658a5365953c3192e9555,0.2951423
7f076621a3939eb56cea974a531ba5374a2892cf,0.0063503725
7f07765e0ae1d6e91dbb6a4eaaf587c729ef552a,0.03177604
7f07f149447048f36253331f7b8bf5efdc32e677,0.55879414
7f09764efd3e8a816cb409d704672e2ff7268666,0.042751703
7f097d781f8c4564a84e7805be8b6690f46774d9,0.95434636
7f09d2355f46e21b3cdbd58bc4726902b861222f,0.997853
7f0b59d38acff1abd22d7f3d0add422fe054b928,0.79509246
7f0c3dcd9cec2dc53dec9ed48d694047958e4deb,0.03358756
7f0f114390f36d31ee4377148f4c1956102dba5b,0.022316644
7f108a342e5e15e660cdf992cf0c4a84910e8515,0.20302358
7f135807dc5ef7265462ef56083b92d68a750ab7,0.8610094
7f14215195d24a765abf68e2d61eeeeea1bec564,0.65058964
7f17265f53d38cdc11ef0904f28bdcbf702284c0,0.20531513
7f176783691d25fa82f6f5ac60de5227e1659512,0.80146
7f17dc5e0469b059d81ee8c647dc9574558b0115,0.3269366
7f18c47de1f80bb12ea3ae26f0aed0a99cd72895,0.42164657
7f18ee852bb4d0025dd8336f3147aa578142b287,0.08267753
7f192335f44567b858b8816f1a6b84cad55ff008,0.052470326
7f19cc26706103dbe23269d94d0c4697b1efb6d7,0.50494605
7f1bbe075ddaf56d6479677c3db11dfd2e070d3a,0.050281234
7f1cc3e2eaf7c8b6d0807d493ff1d294274f83c5,0.21940638
7f1d4a7b869778281e7249d00c1bf5de60f3fba1,0.90386117
7f1d7480634997eaebd00098a755dbe6b1b2e321,0.124123566
7f1ebfb1ea03ce43f376affd2b71da0582bebb83,0.4925083
7f1fe63160c7e8964d16d78fce0269e4878570ec,0.19919135
7f2099337a194d4cef46041aee587b74dd8e8328,0.017022245
7f2243e48d85c21530a42b0dd68a25453e575858,0.40015304
7f229559077987332575698c07f40713f8e08cf4,0.12049105
7f22c740178957d4145a5930d27384909d0b39db,0.28986254
7f23fb31576cb15e6e0dde89b790303ef0b4bbb7,0.009456579
7f255e25cb69708530646db80f76316877bce043,0.9945143
7f259a5242dc049ab4c1729c32643f7a3a33e5cd,0.009131702
7f25b3303d347a23025a6829fdcb92b39655a701,0.03660404
7f25e4917a8989728b7dbc61d53aae6e4fe3f82e,0.4023527
7f25ef73af0d3fe17988045e1692889870228498,0.066173024
7f270e02a0c22ed7ba5d374df634948b1a0ed5fd,0.45291495
7f27b15a13c9e369bb9d16a6b95e5562e5c0b7eb,0.025923582
7f27f64732afb561e5e884995db2b59dae702fef,0.37112755
7f286d2e68d4e369dc8efb91b5f016df30cf4edb,0.006736775
7f2927747f076e467f810192dee155d4f6a43de1,0.030003635
7f2986b67a2878e6826e63f95891b0fdc8160998,0.243801
7f2a9986a924964fde25b84d169292c9ed95a9ed,0.97564983
7f2bc66d4e90b96de21323d48303f31464383df5,0.27895787
7f2c972487ee9ae516f583d4261f4188b48ffa0b,0.75738496
7f2ce8999230db8f46f7c3c1995d6e9e569b8179,0.017656973
7f2d624e2dd380ff59aaea260a94704e6dba8cb2,0.9675953
7f2e842e638b3564ac88c8e8103875a25ef2400f,0.34140694
7f2fb60422754e60c72aafb220c436fd75f4574f,0.99742883
7f30d582fe988aaf96e4cecb9072586b23c61653,0.019204719
7f3105d71b9f2488ad2f3f6295933ad3ba9a16d8,0.05752853
7f31918d1b3bdce4818d16c131968cdf20f3b51c,0.010760771
7f31f4fb95ef215989dd5b1f1a667201abd886aa,0.93998444
7f338f39144bd4e713da792bdec8e8165eddc7e7,0.53521335
7f33b37d556c9edada3e097f35476c360b6d7f7b,0.45004132
7f345a206e37582ca5f8ec4f4e60657e73e75f3e,0.013132921
7f356cdb660d9491b013a847aa75c74d30669695,0.031132516
7f3708293aec545fa145f80ea94551c6e6fc7be6,0.9574593
7f37eb397bce14f8aa66b6e8749614c7005ba5d6,0.8865621
7f399470bf4aa4cee8c0182bc7147e79f3dafe0a,0.041813865
7f3a3bb02d228a119f3961b528b66bfe0c3ee1b4,0.019154921
7f3aa5135171a9a1a51bbeb62c809893e3130510,0.9908853
7f3bac19c1a44c7a08e0b778b9efd4877b6d974b,0.03373712
7f3c0b1ddbf9c04abee10d6f41590113e3ae8828,0.18281543
7f3c7a97bf687e6e91c5e5dd0746a681cc785c72,0.82593
7f3cce418c4ed9afe86b6b090ef5082c13d5bce4,0.006869384
7f3d2cfde4f73dcef9950dee91a49689be0106fd,0.84949553
7f3d837baa0cedfa87270dbf4e2a53e66cf1a74c,0.28131574
7f3e494fcf261a3777fb8e65a7734bbd65633206,0.007463296
7f3e8e2f70c9f524be9cda1fba858785397448b1,0.38821983
7f42b96cc083ee85e70149c0c7cff748f39cab7b,0.7110798
7f45f1c926fc9c1f10a88a89ede36efd3fb76bdf,0.41626412
7f462a225ccd101b7f751071f98159e04ef4e71a,0.076812826
7f4646edab3b081633898b064a1af238bac63cf6,0.0415808
7f46ce31d82c6e7bea05d70b478a153605da08bf,0.8499143
7f470d811e6dfeab02a455aadcc4db23d778d88e,0.025408711
7f47d2d0a3c013769aaaf0238f5ca851b4cfdb60,0.9291771
7f48417b0f940bb3f07731d824ac67aa0edcd361,0.008972453
7f488ed249573458ca765a5141b910a4837f84a4,0.010384693
7f48d51f2ef6de49135beed6a16968341f820f65,0.012705285
7f4ae59b4d0fa6b3104165c54fc6a251b4c9f380,0.0054848194
7f4afb37bcd90f7f51650059656fc72fb2eefdc4,0.8746428
7f4f7942b6ca37a42587f44c53f78402ae2428fe,0.14348234
7f4f910b802c875ee34e351c67336f0e6310d52c,0.5585839
7f507c8222056230b19a75de6dedf351eab77c20,0.004854696
7f5083ffd0b793a884e4b9e75ff4ebc636c61622,0.9835555
7f50aa6428fe8eeb5432e2499c3a89d3fd42bd6b,0.1535668
7f5317cbb3f714e148e9067b6cf5985ad13aa574,0.53231835
7f53b4537371f8eb4ee84dffa85705ec559ad9da,0.01922554
7f53d6b9a522180b40028b74385c040a43918e23,0.089746155
7f541c1c3f3e3f16457a1ef45c5c06b88082f7ca,0.33205277
7f5695896927019d35b13f28f81c8ac1151f95e8,0.041820038
7f5c7a423de3537ace35b919bf4dbbd2da00aad2,0.008401275
7f5cb338c053ff5af1616e1475b0351e00742ec5,0.01977396
7f5e738336e6a05db3a232be01daf92899ca2276,0.0087819565
7f5e85569ebdd96caf25157b86a21e2a49fb5f3c,0.36583057
7f5fdeb28de7ded346d9990b6862efdd74307077,0.04940671
7f639f4d87abe1cda4b73df648376b4e6efe44ed,0.00908568
7f64e3a6dfae1da17bddea1b34d1e80b1f7b3804,0.02344627
7f6641331d29125c8a3f4e99ca6e527cec09f5ad,0.99787366
7f6784d0b6f4094851375bf538aba9fb968252ab,0.011866912
7f67d786bcb36c71ed5a422e6326ed2f81c2f1fe,0.31947783
7f6cc0a460e32380f199c19c0ab06293212bf465,0.13532653
7f6ead7f34b745504678a7709caddcf2f21b998d,0.017037187
7f6f5498137c15a73920e59a5f1aff1bb838b65a,0.02385317
7f70d04f3234694ad6753171492254d22895de05,0.009918417
7f70ecc384a11ff906fae681c5fcada6b454ffbc,0.0072168596
7f7175ed0ae3b4348e109110d2970fe684547140,0.026285801
7f721c0f0b5707876f94a38f3ad7dbd494c4cd68,0.020375364
7f7270577d0550993d0e1baf4d11c82e31a2f19b,0.3030126
7f72b035b38aaf0d255cc9db0320f6aea396e8bb,0.0045220884
7f74f93afb17a98bb7c22d9f296c9d9c3bb6da10,0.48594555
7f756a19aa712611fc71218620343e9c5ad12bfc,0.02685088
7f765176249ef8c5d2bb4309bdf5ab18958ac539,0.31463107
7f772280183d06dc43baf1be96f1e532e85cd14d,0.008984906
7f787ebe3ef104b23ea62c2001bedb04d0aedc1f,0.41630647
7f79ef24324e3113c800c6c3b509f003ece10241,0.07067506
7f7a83372c6a4d77a85862a370363c37ee7f3576,0.8048007
7f7a8806513de5ab179dbd2d3739270dee9b211c,0.013995735
7f7bf918921fdd5d346e2fcc2b382c605a4d9017,0.1700364
7f7c7b18a28e555a36dcc38abeb73a2d0f9efc0c,0.39653307
7f7ca9a2f94f95905581010f38e102683602c2a5,0.16451226
7f7db0543ec42a85cb77c9aa30e6b87e495ff36e,0.21177535
7f7e07119a1dc179ad7a1c1e1993e25672cc4be4,0.11841445
7f7f72e9478ef2861e448f00c5bc62cd5860ea14,0.018616727
7f8117d4c7693332c19a780d7d2ddbf91b1b62b6,0.0045632604
7f81f973046f8d259055ab065f680639151e463f,0.946031
7f83e26d01839225abbffc4ae3fd357166bd4cf7,0.18766595
7f86a71954bf92b3e7553f67c8181f3c1855286a,0.0067285546
7f86e972d20e9ec566c7c5e1198267426d0f4442,0.11319752
7f87838a008a49f889d076b596b03ae0abc17cc5,0.039716166
7f879b116ea74e1ee3475146830ead1e3ebddc0b,0.25531185
7f879c8e7374d13ad4fda6c76e8ae17e007cc673,0.93909764
7f88f77af772ca0229e592807b774a0d741a9505,0.005729652
7f8bbb588ce91e720648887c5413e30175c564e6,0.4175789
7f8c539207449f5a980f1e2da9777866990b4b6d,0.21692103
7f8e4013ad3f6662a1a3ebbe96c69aae133951e3,0.024122821
7f8ee7d399bf9136e8ef5feba087c2072486ca4b,0.503625
7f8f4cd84bfb7f1a682c936a3b58b362d6b714a9,0.007975377
7f9062a90593272c1b5844aaa1350e921114ff49,0.05766133
7f91869f5070ff722fb56719d951d19f0390f277,0.073437236
7f95031cd878c042e9a6675774693d3a95c83ed7,0.007635555
7f97a7e9fdf6ce87b3656b3b99d6e9b84322f41b,0.026008502
7f982852d22cb60e76522ac86a605c1ec742465b,0.8566276
7f98b30c7145c185f3141c606f943f40ff16d304,0.013490754
7f996c871f29de6760f26baa1664f6ffe2c2dcdd,0.5857124
7f9b6c67730ae7449929d97f08e7ab5a2b0a4596,0.06367289
7f9bc8d03950df8546e3d8a25fe2edfc56dacadf,0.87484586
7f9bd083489fdd85041193a826d3690d84b2f295,0.17250983
